Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
10555.ppm;28;27;6;6;23;21;38
10556.ppm;43;42;6;5;38;37;4
10557.ppm;41;47;5;6;36;41;9
10558.ppm;42;41;6;5;37;36;2
10559.ppm;28;28;6;6;23;23;3
10560.ppm;55;52;5;5;50;47;13
10561.ppm;53;57;5;5;47;51;17
10562.ppm;28;30;6;6;23;25;1
10563.ppm;50;52;6;5;45;47;24
10564.ppm;38;43;5;5;32;37;9
10565.ppm;84;84;8;8;77;76;9
10566.ppm;50;49;6;6;45;44;11
10567.ppm;36;36;5;5;31;31;8
10568.ppm;28;29;5;6;23;24;38
10569.ppm;29;29;6;6;24;24;2
10570.ppm;36;37;6;6;31;32;35
10571.ppm;30;30;6;6;25;25;17
10572.ppm;47;49;5;6;42;44;28
10573.ppm;46;45;5;5;41;40;9
10574.ppm;31;29;5;5;25;23;28
10575.ppm;44;45;6;6;39;40;12
10576.ppm;32;35;5;5;26;29;14
10577.ppm;48;43;6;5;43;38;13
10578.ppm;56;55;6;6;51;50;8
10579.ppm;59;63;5;6;53;58;40
10580.ppm;33;34;5;6;28;29;1
10581.ppm;30;31;6;5;25;25;35
10582.ppm;28;30;5;6;23;25;17
10583.ppm;42;43;6;5;36;38;40
10584.ppm;60;56;6;6;54;50;18
10585.ppm;107;93;10;8;97;85;13
10586.ppm;29;29;6;5;24;24;3
10587.ppm;26;26;5;5;20;21;13
10588.ppm;37;37;6;6;32;32;12
10589.ppm;40;39;5;5;35;34;2
10590.ppm;67;68;6;7;61;62;38
10591.ppm;83;82;7;7;75;75;1
10592.ppm;85;87;8;8;78;79;38
10593.ppm;47;48;5;5;42;43;16
10594.ppm;46;43;6;6;40;38;25
10595.ppm;41;41;6;6;36;36;1
10596.ppm;46;47;5;5;41;42;14
10597.ppm;42;40;5;5;37;35;25
10598.ppm;39;37;6;5;34;32;30
10599.ppm;158;161;14;14;145;147;14
10600.ppm;97;87;9;8;89;80;13
10601.ppm;38;41;6;5;33;35;33
10602.ppm;51;51;6;5;46;46;2
10603.ppm;48;47;6;6;43;42;21
10604.ppm;57;58;5;6;51;52;1
10605.ppm;37;37;6;5;32;32;5
10606.ppm;33;35;5;6;28;30;7
10607.ppm;69;63;7;6;63;58;13
10608.ppm;44;41;5;6;38;36;25
10609.ppm;56;58;6;5;51;53;37
10610.ppm;39;40;6;6;34;35;2
10611.ppm;44;46;5;5;39;41;42
10612.ppm;34;36;5;6;28;30;1
10613.ppm;33;30;6;5;28;25;26
10614.ppm;37;34;6;5;32;29;25
10615.ppm;27;28;5;6;21;22;6
10616.ppm;36;35;6;6;30;30;1
10617.ppm;69;60;6;5;63;55;13
10618.ppm;33;33;5;6;27;27;4
10619.ppm;33;34;6;5;28;29;3
10620.ppm;41;38;6;6;36;33;11
10621.ppm;43;41;6;6;38;36;25
10622.ppm;38;35;5;6;33;30;31
10623.ppm;79;75;7;7;72;69;13
10624.ppm;50;53;6;5;45;48;11
10625.ppm;33;33;6;6;28;28;38
10626.ppm;34;29;6;5;29;24;30
10627.ppm;33;31;5;5;28;26;5
10628.ppm;98;105;8;10;90;96;12
10629.ppm;27;29;5;6;22;24;35
10630.ppm;42;41;6;5;37;36;38
10631.ppm;49;50;5;6;44;45;18
10632.ppm;60;61;5;6;55;56;8
10633.ppm;56;57;6;6;51;52;12
10634.ppm;50;50;6;6;45;45;18
10635.ppm;51;51;6;6;45;46;12
10636.ppm;37;41;5;6;31;36;2
10637.ppm;41;41;6;6;36;36;13
10638.ppm;37;34;6;6;32;29;25
10639.ppm;52;53;6;6;46;47;36
10640.ppm;41;43;6;6;35;37;35
10641.ppm;41;38;5;5;36;33;10
10642.ppm;35;36;6;5;30;31;38
10643.ppm;34;37;6;5;29;32;2
10644.ppm;30;29;6;5;25;24;4
10645.ppm;58;58;6;5;53;53;8
10646.ppm;40;43;5;6;35;38;1
10647.ppm;40;40;5;5;35;35;4
10648.ppm;37;36;6;5;32;31;5
10649.ppm;60;59;5;5;55;53;29
10650.ppm;65;62;6;5;60;57;3
10651.ppm;36;36;5;5;31;31;2
10652.ppm;38;38;6;5;33;32;36
10653.ppm;205;192;17;17;188;176;18
10654.ppm;124;110;11;9;114;101;13
10655.ppm;32;33;5;6;27;28;38
10656.ppm;45;47;5;5;40;41;12
10657.ppm;139;141;12;12;127;129;12
10658.ppm;53;61;5;5;48;56;12
10659.ppm;87;89;8;8;80;81;2
10660.ppm;29;28;6;6;23;22;38
10661.ppm;33;33;5;5;28;28;4
10662.ppm;37;36;6;5;32;31;10
10663.ppm;45;46;6;5;40;40;12
10664.ppm;33;33;6;5;28;27;2
10665.ppm;52;54;5;5;47;49;35
10666.ppm;61;59;6;5;56;54;38
10667.ppm;32;35;6;6;27;30;35
10668.ppm;45;43;5;6;40;38;9
10669.ppm;41;40;6;6;36;35;5
10670.ppm;44;43;6;5;39;37;35
10671.ppm;93;82;9;8;85;75;28
10672.ppm;76;76;6;6;70;70;1
10673.ppm;32;32;5;5;27;27;6
10674.ppm;87;104;7;10;80;95;15
10675.ppm;38;41;6;5;32;36;35
10676.ppm;32;33;5;5;27;28;38
10677.ppm;29;31;5;6;24;26;2
10678.ppm;33;35;5;6;28;30;15
10679.ppm;30;30;6;5;25;25;38
10680.ppm;28;30;5;6;23;25;35
10681.ppm;30;26;6;6;24;21;26
10682.ppm;40;41;6;6;35;36;2
10683.ppm;28;28;5;5;23;23;3
10684.ppm;35;37;5;6;29;32;32
10685.ppm;33;32;6;5;28;27;6
10686.ppm;48;49;6;6;43;44;7
10687.ppm;87;88;7;7;80;81;14
10688.ppm;28;28;6;5;22;23;1
10689.ppm;29;28;6;5;24;23;1
10690.ppm;130;116;11;10;119;106;13
10691.ppm;42;44;5;6;37;39;4
10692.ppm;70;76;7;7;64;70;1
10693.ppm;70;68;6;7;64;62;2
10694.ppm;41;48;6;6;36;43;15
10695.ppm;34;35;5;6;29;30;17
10696.ppm;30;30;5;5;25;25;2
10697.ppm;32;32;5;6;27;27;10
10698.ppm;50;43;6;6;45;38;25
10699.ppm;53;52;5;5;48;47;5
10700.ppm;27;26;5;5;22;21;31
10701.ppm;31;30;6;6;26;25;4
10702.ppm;47;49;6;6;41;43;11
10703.ppm;55;55;5;5;50;50;2
10704.ppm;37;37;5;6;32;32;34
10705.ppm;36;37;6;6;31;31;2
10706.ppm;75;69;7;6;69;62;13
10707.ppm;32;35;5;6;27;30;13
10708.ppm;31;32;5;6;26;27;10
10709.ppm;79;71;7;6;72;65;25
10710.ppm;62;70;5;7;57;64;1
10711.ppm;84;76;7;7;77;70;19
10712.ppm;31;32;6;6;26;27;9
10713.ppm;52;52;5;5;47;47;2
10714.ppm;45;49;5;6;40;44;33
10715.ppm;35;35;6;6;29;30;35
10716.ppm;96;89;8;8;87;81;13
10717.ppm;43;43;5;5;38;38;18
10718.ppm;29;28;6;5;24;23;35
10719.ppm;118;118;11;11;108;108;18
10720.ppm;53;49;5;6;47;44;22
10721.ppm;62;61;6;5;57;56;18
10722.ppm;29;30;6;6;24;25;7
10723.ppm;29;30;5;6;24;25;38
10724.ppm;48;48;6;5;42;42;3
10725.ppm;29;31;5;6;24;26;35
10726.ppm;46;45;5;6;40;39;28
10727.ppm;40;40;6;6;35;35;8
10728.ppm;77;81;6;8;70;74;9
10729.ppm;115;105;10;10;105;96;13
10730.ppm;52;51;6;5;47;46;7
10731.ppm;41;43;5;6;36;38;9
10732.ppm;39;37;6;5;33;32;9
10733.ppm;47;46;6;5;42;41;38
10734.ppm;34;36;5;6;28;31;11
10735.ppm;53;51;5;6;48;45;13
10736.ppm;35;34;6;6;30;29;25
10737.ppm;33;32;6;5;28;27;3
10738.ppm;47;52;6;6;41;46;33
10739.ppm;76;86;6;8;70;78;9
10740.ppm;96;95;9;8;88;87;8
10741.ppm;31;31;5;5;26;26;4
10742.ppm;51;58;5;6;46;53;12
10743.ppm;38;37;6;5;33;32;9
10744.ppm;38;39;6;6;33;34;2
10745.ppm;33;42;5;6;28;37;33
10746.ppm;33;34;6;5;28;29;3
10747.ppm;31;34;6;6;26;28;13
10748.ppm;37;38;5;5;31;33;5
10749.ppm;42;39;5;5;37;34;13
10750.ppm;43;39;6;5;38;34;23
10751.ppm;36;37;5;6;31;32;12
10752.ppm;110;110;10;10;101;101;4
10753.ppm;36;36;5;5;30;31;1
10754.ppm;30;30;5;5;25;25;5
10755.ppm;53;57;5;6;47;51;5
10756.ppm;64;60;6;6;59;55;31
10757.ppm;77;75;7;6;71;68;11
10758.ppm;35;36;5;6;30;31;9
10759.ppm;59;61;5;5;53;56;7
10760.ppm;35;38;6;6;30;33;17
10761.ppm;57;56;5;5;52;51;1
10762.ppm;47;43;5;5;41;38;18
10763.ppm;40;36;6;6;35;31;25
10764.ppm;98;99;9;8;90;91;30
10765.ppm;42;42;6;6;37;36;7
10766.ppm;77;69;6;6;70;63;13
10767.ppm;45;46;6;6;40;41;2
10768.ppm;27;29;5;6;21;23;4
10769.ppm;37;39;6;6;32;34;38
10770.ppm;83;86;8;7;76;79;3
10771.ppm;46;47;6;5;41;42;38
10772.ppm;34;35;5;6;29;30;16
10773.ppm;45;46;6;6;40;41;29
10774.ppm;27;29;5;5;22;24;17
10775.ppm;51;56;5;6;46;51;15
10776.ppm;110;110;10;9;101;100;3
10777.ppm;52;54;6;5;47;48;40
10778.ppm;119;120;10;11;109;110;1
10779.ppm;31;30;5;6;25;24;11
10780.ppm;75;73;6;6;68;67;1
10781.ppm;36;34;5;6;30;29;3
10782.ppm;57;51;6;5;52;46;29
10783.ppm;58;54;5;5;53;49;18
10784.ppm;41;46;5;5;36;41;12
10785.ppm;43;44;6;5;38;39;38
10786.ppm;33;33;5;6;28;28;17
10787.ppm;28;29;5;5;23;24;35
10788.ppm;72;71;7;7;66;65;5
10789.ppm;28;29;5;6;23;24;2
10790.ppm;27;28;5;6;22;22;10
10791.ppm;37;37;5;5;32;32;38
10792.ppm;84;82;8;7;77;75;12
10793.ppm;28;28;6;5;23;23;8
10794.ppm;48;42;6;5;43;37;13
10795.ppm;38;39;5;5;33;34;25
10796.ppm;46;51;6;6;40;45;33
10797.ppm;28;28;6;6;23;23;1
10798.ppm;48;52;5;6;43;47;35
10799.ppm;148;136;12;11;136;125;13
10800.ppm;83;82;8;7;75;74;11
10801.ppm;55;50;5;5;50;45;26
10802.ppm;121;110;11;10;110;101;11
10803.ppm;54;55;5;5;49;50;3
10804.ppm;33;31;5;6;28;26;11
10805.ppm;40;38;6;6;34;32;25
10806.ppm;35;38;6;6;29;32;9
10807.ppm;49;50;5;6;44;45;2
10808.ppm;54;49;6;6;48;43;26
10809.ppm;34;33;6;6;28;28;8
10810.ppm;50;50;5;5;45;45;1
10811.ppm;116;121;10;11;106;111;1
10812.ppm;44;43;6;5;39;38;9
10813.ppm;34;34;5;5;29;29;10
10814.ppm;30;30;5;5;25;25;20
10815.ppm;51;48;6;6;45;42;9
10816.ppm;33;34;6;5;28;29;2
10817.ppm;44;43;6;5;39;38;35
10818.ppm;32;31;6;5;27;26;31
10819.ppm;37;37;5;5;32;32;4
10820.ppm;28;28;6;5;23;23;3
10821.ppm;95;88;9;7;87;81;13
10822.ppm;38;37;5;5;33;32;13
10823.ppm;47;42;5;5;42;37;13
10824.ppm;31;30;6;5;26;25;2
10825.ppm;53;51;6;5;48;46;5
10826.ppm;49;50;5;6;44;45;10
10827.ppm;57;56;6;6;52;51;35
10828.ppm;46;46;6;6;40;40;9
10829.ppm;41;41;6;6;36;36;4
10830.ppm;27;27;6;5;22;22;7
10831.ppm;169;149;14;13;155;137;25
10832.ppm;63;59;6;6;58;54;25
10833.ppm;44;47;5;5;38;42;17
10834.ppm;34;34;5;6;28;28;4
10835.ppm;39;40;5;6;34;35;16
10836.ppm;46;48;5;6;41;43;3
10837.ppm;50;49;5;5;44;44;16
10838.ppm;35;35;6;6;30;30;13
10839.ppm;39;40;6;6;34;35;4
10840.ppm;37;36;5;5;32;31;31
10841.ppm;29;31;5;5;24;26;3
10842.ppm;47;42;5;5;41;37;18
10843.ppm;29;30;5;5;24;25;8
10844.ppm;33;34;6;6;28;29;17
10845.ppm;41;43;5;6;36;38;3
10846.ppm;99;104;8;10;91;95;14
10847.ppm;44;40;6;5;39;35;24
10848.ppm;89;85;8;8;81;77;13
10849.ppm;58;58;6;5;53;53;1
10850.ppm;33;35;5;5;28;30;1
10851.ppm;43;44;5;6;38;39;1
10852.ppm;42;42;6;6;37;37;11
10853.ppm;115;136;10;11;105;125;15
10854.ppm;54;56;5;5;49;51;3
10855.ppm;34;33;6;5;29;28;30
10856.ppm;51;53;5;6;46;48;10
10857.ppm;76;72;6;6;70;66;10
10858.ppm;83;93;7;9;76;85;38
10859.ppm;31;32;5;6;26;27;2
10860.ppm;156;139;13;12;143;127;24
10861.ppm;88;76;8;6;81;70;23
10862.ppm;51;52;5;5;46;47;2
10863.ppm;28;30;5;5;22;24;17
10864.ppm;29;31;5;6;24;26;3
10865.ppm;86;83;8;8;78;76;4
10866.ppm;42;43;5;6;37;38;31
10867.ppm;53;54;5;5;48;49;5
10868.ppm;27;29;5;6;21;23;7
10869.ppm;32;32;5;5;27;27;1
10870.ppm;61;52;6;5;56;47;12
10871.ppm;37;40;5;6;32;35;34
10872.ppm;34;34;5;5;29;29;11
10873.ppm;154;122;14;11;141;112;13
10874.ppm;34;34;6;6;29;29;4
10875.ppm;64;62;6;5;59;57;22
10876.ppm;39;39;6;6;34;34;8
10877.ppm;71;71;6;6;65;65;1
10878.ppm;42;41;6;5;37;36;2
10879.ppm;44;45;6;6;39;40;5
10880.ppm;28;27;6;5;22;22;13
10881.ppm;81;73;7;6;74;67;31
10882.ppm;32;31;5;5;27;26;9
10883.ppm;33;36;5;6;28;31;8
10884.ppm;74;70;7;6;68;64;25
10885.ppm;57;58;6;5;52;53;35
10886.ppm;124;113;11;10;114;104;18
10887.ppm;126;109;11;9;115;100;11
10888.ppm;89;84;8;8;82;77;11
10889.ppm;34;33;5;5;29;28;18
10890.ppm;107;118;10;10;98;108;38
10891.ppm;44;47;6;6;39;42;17
10892.ppm;52;57;5;6;47;52;2
10893.ppm;62;71;5;6;57;65;14
10894.ppm;30;30;6;6;25;25;38
10895.ppm;58;53;5;6;53;48;31
10896.ppm;56;61;5;6;51;56;39
10897.ppm;46;47;6;6;41;42;3
10898.ppm;43;43;5;5;38;38;10
10899.ppm;76;58;7;5;70;53;13
10900.ppm;57;52;6;5;52;47;23
10901.ppm;30;33;5;6;25;28;4
10902.ppm;83;72;8;6;75;66;11
10903.ppm;33;35;6;5;27;29;35
10904.ppm;98;110;9;9;90;101;3
10905.ppm;48;49;5;6;43;44;8
10906.ppm;40;38;6;5;35;33;2
10907.ppm;36;36;5;6;31;31;30
10908.ppm;28;28;6;5;23;23;12
10909.ppm;58;53;5;6;53;48;12
10910.ppm;57;56;5;6;52;51;18
10911.ppm;50;46;5;5;44;41;13
10912.ppm;77;81;7;7;70;73;14
10913.ppm;35;34;6;5;29;29;10
10914.ppm;40;40;5;5;35;34;2
10915.ppm;32;33;5;5;27;27;14
10916.ppm;27;27;6;6;21;22;17
10917.ppm;158;143;13;12;145;131;26
10918.ppm;47;47;5;6;42;42;3
10919.ppm;53;58;5;6;48;53;9
10920.ppm;45;50;5;5;39;45;35
10921.ppm;31;29;6;5;26;24;2
10922.ppm;58;56;6;6;53;51;23
10923.ppm;30;29;5;5;25;24;7
10924.ppm;89;93;8;9;82;85;1
10925.ppm;71;63;7;6;64;57;26
10926.ppm;37;38;5;6;32;33;2
10927.ppm;29;28;6;5;24;23;3
10928.ppm;34;36;5;6;29;31;17
10929.ppm;33;34;6;6;28;29;15
10930.ppm;35;36;6;5;30;31;3
10931.ppm;32;31;5;5;26;26;6
10932.ppm;37;35;6;5;32;30;13
10933.ppm;32;33;5;6;27;27;3
10934.ppm;104;93;9;8;95;85;18
10935.ppm;34;37;5;6;28;31;17
10936.ppm;37;37;5;5;32;32;13
10937.ppm;34;35;5;6;29;30;4
10938.ppm;79;71;7;6;72;65;24
10939.ppm;29;30;6;6;24;24;7
10940.ppm;32;35;5;6;27;30;8
10941.ppm;38;38;6;6;33;33;20
10942.ppm;61;61;5;5;56;56;9
10943.ppm;45;43;6;5;40;38;5
10944.ppm;49;47;5;5;44;42;4
10945.ppm;50;48;5;5;45;43;4
10946.ppm;47;47;5;5;42;42;7
10947.ppm;39;40;5;6;34;35;18
10948.ppm;86;92;8;9;79;84;14
10949.ppm;50;45;5;5;45;40;13
10950.ppm;36;36;6;5;30;31;14
10951.ppm;38;38;5;6;33;33;30
10952.ppm;32;31;5;6;26;25;38
10953.ppm;35;36;6;5;29;30;39
10954.ppm;41;42;5;5;35;36;8
10955.ppm;40;40;6;6;34;35;3
10956.ppm;45;44;6;5;40;39;8
10957.ppm;103;100;9;8;94;92;1
10958.ppm;54;52;6;6;49;47;11
10959.ppm;30;30;6;5;25;25;33
10960.ppm;53;49;5;5;47;44;25
10961.ppm;35;36;5;6;30;31;11
10962.ppm;32;34;5;6;27;29;8
10963.ppm;49;51;5;6;44;46;14
10964.ppm;29;31;5;6;24;26;17
10965.ppm;62;68;5;6;57;62;35
10966.ppm;29;31;5;6;24;26;3
10967.ppm;81;76;8;7;74;70;38
10968.ppm;47;43;6;5;42;38;25
10969.ppm;31;32;5;5;26;27;7
10970.ppm;122;123;11;11;112;113;7
10971.ppm;36;34;5;6;31;29;13
10972.ppm;76;76;7;7;70;70;1
10973.ppm;29;27;6;5;24;22;25
10974.ppm;34;35;6;5;29;30;2
10975.ppm;48;45;5;6;43;40;25
10976.ppm;40;41;5;5;35;35;9
10977.ppm;106;106;10;10;97;96;37
10978.ppm;54;56;6;5;49;51;11
10979.ppm;33;35;5;5;28;30;12
10980.ppm;32;32;5;5;27;27;1
10981.ppm;47;43;5;5;42;38;25
10982.ppm;41;43;6;6;36;38;1
10983.ppm;44;44;5;5;39;39;31
10984.ppm;82;83;8;8;74;75;36
10985.ppm;31;31;6;5;26;26;3
10986.ppm;42;47;5;6;37;41;37
10987.ppm;32;34;5;6;27;29;10
10988.ppm;39;45;5;6;34;40;12
10989.ppm;54;51;6;6;48;46;11
10990.ppm;26;26;6;6;21;21;7
10991.ppm;29;30;6;6;24;25;2
10992.ppm;94;95;8;9;85;87;2
10993.ppm;61;60;6;6;56;55;3
10994.ppm;31;31;5;5;26;26;35
10995.ppm;43;43;6;5;38;38;5
10996.ppm;81;80;8;7;74;73;22
10997.ppm;33;34;6;6;28;29;7
10998.ppm;29;31;6;6;24;25;9
10999.ppm;40;41;6;6;35;36;16
11000.ppm;37;39;5;5;32;33;1
11001.ppm;39;39;6;6;34;34;8
11002.ppm;45;45;6;5;40;40;35
11003.ppm;30;31;5;6;25;26;5
11004.ppm;79;80;7;7;72;73;1
11005.ppm;82;87;7;8;75;80;3
11006.ppm;44;44;5;5;38;39;4
11007.ppm;56;51;6;5;51;46;23
11008.ppm;51;52;5;5;46;47;5
11009.ppm;41;42;6;5;36;37;6
11010.ppm;112;114;10;10;102;104;9
11011.ppm;40;40;6;6;35;35;12
11012.ppm;68;61;7;6;62;56;13
11013.ppm;30;31;5;5;25;25;30
11014.ppm;34;36;5;6;29;31;35
11015.ppm;28;28;6;5;23;22;2
11016.ppm;35;35;5;5;30;30;4
11017.ppm;26;27;5;5;21;22;7
11018.ppm;39;35;5;5;34;30;26
11019.ppm;46;49;5;6;41;44;40
11020.ppm;80;80;7;7;73;73;1
11021.ppm;32;32;5;6;27;27;8
11022.ppm;61;70;5;6;56;64;17
11023.ppm;52;54;5;5;46;48;7
11024.ppm;27;28;5;6;22;23;42
11025.ppm;43;42;5;5;38;37;16
11026.ppm;31;31;5;5;26;26;36
11027.ppm;56;56;6;6;51;51;36
11028.ppm;64;62;5;6;59;57;18
11029.ppm;44;45;5;6;39;40;12
11030.ppm;31;31;6;5;26;26;42
11031.ppm;56;62;6;6;51;57;25
11032.ppm;29;31;5;6;23;25;14
11033.ppm;38;39;5;6;33;34;5
11034.ppm;39;38;6;5;34;33;1
11035.ppm;141;123;13;11;129;113;13
11036.ppm;37;37;5;6;32;32;25
11037.ppm;34;33;6;5;29;28;1
11038.ppm;30;31;5;5;25;25;6
11039.ppm;100;89;8;8;92;82;13
11040.ppm;57;53;6;6;52;48;11
11041.ppm;86;80;7;7;79;73;13
11042.ppm;37;36;6;5;32;31;38
11043.ppm;35;36;5;6;30;31;4
11044.ppm;43;44;6;5;38;39;6
11045.ppm;68;65;7;6;62;59;25
11046.ppm;81;77;7;7;74;71;25
11047.ppm;31;32;5;5;26;27;4
11048.ppm;44;41;5;6;39;36;23
11049.ppm;33;32;6;5;28;27;10
11050.ppm;54;54;5;5;49;49;3
11051.ppm;47;49;6;5;41;43;35
11052.ppm;30;31;6;5;25;26;5
11053.ppm;59;58;5;6;54;53;23
11054.ppm;55;51;5;5;50;46;2
11055.ppm;40;40;5;6;35;35;2
11056.ppm;60;60;5;5;55;55;10
11057.ppm;43;39;5;5;37;33;13
11058.ppm;64;61;5;6;59;56;23
11059.ppm;43;42;6;5;37;36;35
11060.ppm;47;49;6;6;42;44;7
11061.ppm;31;32;5;5;26;27;3
11062.ppm;57;57;5;5;52;52;10
11063.ppm;34;33;6;5;29;28;23
11064.ppm;27;26;6;5;22;21;2
11065.ppm;54;49;6;6;49;44;18
11066.ppm;73;73;7;7;66;67;36
11067.ppm;36;36;6;5;31;31;6
11068.ppm;48;47;5;5;43;42;15
11069.ppm;32;33;5;6;26;27;16
11070.ppm;43;38;6;5;38;33;30
11071.ppm;39;36;6;6;34;31;25
11072.ppm;44;45;5;5;39;40;17
11073.ppm;45;45;5;5;39;39;35
11074.ppm;28;29;5;5;23;24;9
11075.ppm;35;34;6;5;30;29;2
11076.ppm;59;57;5;5;54;52;32
11077.ppm;44;46;5;6;39;41;7
11078.ppm;37;36;6;6;32;31;18
11079.ppm;95;88;9;8;87;81;12
11080.ppm;47;48;5;6;42;43;4
11081.ppm;37;37;5;6;32;32;5
11082.ppm;39;42;6;6;34;36;1
11083.ppm;55;56;5;6;50;51;11
11084.ppm;41;42;6;6;36;37;38
11085.ppm;29;29;5;6;23;24;32
11086.ppm;38;35;6;6;33;30;25
11087.ppm;62;57;5;6;57;52;25
11088.ppm;29;35;6;6;24;30;17
11089.ppm;34;35;5;6;29;30;33
11090.ppm;54;54;6;6;49;49;10
11091.ppm;31;31;6;5;26;26;17
11092.ppm;35;38;6;5;30;32;35
11093.ppm;103;97;9;8;94;89;4
11094.ppm;52;53;5;5;47;48;3
11095.ppm;27;27;6;6;22;22;4
11096.ppm;35;34;5;5;30;29;5
11097.ppm;30;31;5;5;25;26;17
11098.ppm;44;43;5;5;38;38;4
11099.ppm;63;61;6;5;57;55;1
11100.ppm;43;43;5;5;38;38;2
11101.ppm;48;49;5;6;43;44;11
11102.ppm;30;33;5;5;25;28;7
11103.ppm;52;52;5;5;47;47;1
11104.ppm;33;33;6;6;28;28;2
11105.ppm;34;35;5;6;29;30;2
11106.ppm;33;34;6;6;27;28;36
11107.ppm;31;37;6;5;26;32;33
11108.ppm;59;60;5;6;54;55;8
11109.ppm;29;29;6;6;24;24;21
11110.ppm;41;37;6;5;36;32;25
11111.ppm;28;29;5;6;23;24;35
11112.ppm;34;34;5;5;29;29;30
11113.ppm;30;32;5;6;25;27;16
11114.ppm;38;39;5;6;33;34;12
11115.ppm;30;30;5;5;25;25;10
11116.ppm;55;51;5;6;50;45;19
11117.ppm;46;49;5;6;41;44;17
11118.ppm;35;36;6;5;30;31;12
11119.ppm;43;42;6;6;38;36;9
11120.ppm;63;64;5;5;57;59;39
11121.ppm;33;35;6;6;28;30;11
11122.ppm;133;119;12;11;122;109;26
11123.ppm;80;83;8;7;73;76;3
11124.ppm;50;45;6;5;45;40;28
11125.ppm;34;35;5;6;29;30;8
11126.ppm;107;107;9;9;98;98;38
11127.ppm;65;63;6;5;60;57;7
11128.ppm;30;30;5;5;25;25;2
11129.ppm;47;49;5;6;42;44;14
11130.ppm;106;105;9;9;97;96;1
11131.ppm;100;92;9;9;92;84;21
11132.ppm;73;76;7;7;67;70;12
11133.ppm;59;59;6;6;54;54;5
11134.ppm;56;50;6;5;51;45;18
11135.ppm;38;36;6;6;33;30;25
11136.ppm;37;40;5;6;32;35;12
11137.ppm;43;38;6;5;38;33;18
11138.ppm;89;94;8;9;82;86;9
11139.ppm;61;60;6;5;56;55;20
11140.ppm;104;92;9;9;95;84;13
11141.ppm;52;52;6;6;46;47;3
11142.ppm;47;45;6;5;42;40;11
11143.ppm;58;59;5;5;53;53;3
11144.ppm;39;41;5;6;34;36;15
11145.ppm;56;54;6;6;51;49;10
11146.ppm;47;49;5;5;42;44;32
11147.ppm;31;31;6;6;26;26;5
11148.ppm;35;34;6;6;29;29;5
11149.ppm;28;30;6;6;23;25;8
11150.ppm;52;52;6;6;47;47;14
11151.ppm;49;49;6;5;43;43;5
11152.ppm;31;30;6;5;26;25;3
11153.ppm;98;97;9;9;90;89;2
11154.ppm;40;40;5;5;35;35;31
11155.ppm;41;44;5;6;36;39;2
11156.ppm;45;45;6;5;40;40;9
11157.ppm;59;60;6;6;54;55;11
11158.ppm;31;31;5;5;26;26;18
11159.ppm;32;38;5;6;27;33;15
11160.ppm;30;31;5;6;25;26;2
11161.ppm;35;39;5;5;30;34;7
11162.ppm;37;38;5;6;32;33;13
11163.ppm;31;31;5;5;26;26;6
11164.ppm;28;30;5;6;23;25;6
11165.ppm;37;39;5;6;32;33;4
11166.ppm;69;72;6;7;63;66;7
11167.ppm;50;51;5;6;45;46;12
11168.ppm;48;46;6;5;43;41;21
11169.ppm;53;54;5;6;48;49;32
11170.ppm;128;127;12;11;117;116;12
11171.ppm;37;39;5;6;32;34;33
11172.ppm;35;34;6;6;30;29;28
11173.ppm;43;46;5;6;38;41;1
11174.ppm;28;27;5;5;22;22;18
11175.ppm;31;32;5;6;26;27;13
11176.ppm;29;29;6;5;24;24;17
11177.ppm;34;36;5;6;29;31;8
11178.ppm;51;49;6;5;46;44;23
11179.ppm;42;41;6;5;37;36;38
11180.ppm;38;38;6;6;33;33;1
11181.ppm;28;27;6;5;23;22;10
11182.ppm;44;42;6;5;39;37;11
11183.ppm;50;48;5;6;45;43;28
11184.ppm;52;54;5;6;47;48;2
11185.ppm;91;92;8;9;83;84;18
11186.ppm;59;64;5;5;54;59;1
11187.ppm;65;69;6;6;60;63;38
11188.ppm;37;35;5;6;32;30;8
11189.ppm;29;28;6;6;23;23;7
11190.ppm;44;44;5;5;39;39;31
11191.ppm;33;34;5;5;28;29;17
11192.ppm;33;33;6;6;28;28;4
11193.ppm;117;106;10;10;107;97;31
11194.ppm;45;44;6;5;40;39;3
11195.ppm;61;62;5;5;55;56;17
11196.ppm;51;51;6;6;46;46;5
11197.ppm;34;35;5;6;29;30;8
11198.ppm;35;34;5;5;29;29;10
11199.ppm;46;44;5;6;40;39;9
11200.ppm;36;38;5;6;31;33;2
11201.ppm;51;50;6;6;46;45;1
11202.ppm;93;82;8;7;85;75;26
11203.ppm;57;54;5;5;52;49;13
11204.ppm;37;36;6;5;32;31;10
11205.ppm;42;37;6;5;36;31;20
11206.ppm;34;33;5;5;28;27;10
11207.ppm;53;54;5;5;48;49;38
11208.ppm;30;31;5;5;25;26;7
11209.ppm;34;34;6;6;29;29;8
11210.ppm;93;87;8;8;85;80;13
11211.ppm;68;71;7;7;62;65;5
11212.ppm;116;111;10;9;106;101;25
11213.ppm;74;71;6;7;67;64;1
11214.ppm;28;28;5;5;23;23;31
11215.ppm;27;27;5;5;22;22;9
11216.ppm;35;34;5;5;30;29;38
11217.ppm;91;88;8;7;83;81;2
11218.ppm;47;48;6;5;42;43;12
